transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN100999,CUST01265,WH04,in_store,card,2026-08-13 14:03:55.694045,2026-08-13 17:45:06.486892,1,3.69,18.93,5.94,5.77,0.17,0.0286,2,2.0,0.0,1.0,830,5,0.0739,0.8814,3,14,0,1,trust_transaction_amount,0.9811,minor_discrepancy
TXN100389,CUST00960,WH02,online,bank_transfer,2026-08-11 06:17:17.581340,2026-08-11 10:07:10.364501,1,3.83,74.71,24.72,24.68,0.04,0.0016,5,2.0,3.0,1.0,1152,2,0.121,0.8464,1,6,0,2,trust_warehouse_quantity,0.8035,moderate_discrepancy
TXN111599,CUST01156,WH03,in_store,paypal,2026-08-10 15:11:46.067105,2026-08-11 01:04:19.476503,1,9.88,89.8,61.11,60.9,0.21,0.0034,4,4.0,0.0,1.0,1057,3,0.117,0.819,0,15,0,0,auto_reconcile,0.9897,clean_match
TXN106426,CUST00814,WH07,online,card,2026-08-13 16:40:04.638783,2026-08-13 20:10:20.673499,1,3.5,16.33,17.22,17.13,0.09,0.0052,4,4.0,0.0,1.0,663,2,0.0898,0.9222,3,16,0,0,auto_reconcile,0.9886,clean_match
TXN117860,CUST01829,WH05,in_store,card,2026-08-10 09:37:16.302284,2026-08-11 01:21:16.118239,1,15.73,95.38,39.48,41.09,-1.61,0.0408,3,3.0,0.0,1.0,1974,2,0.244,0.9424,0,9,0,1,trust_transaction_amount,0.9192,minor_discrepancy
TXN118624,CUST00549,WH04,online,gift_card,2026-08-11 07:39:12.766001,2026-08-11 13:46:22.795172,1,6.12,73.35,36.55,36.51,0.04,0.0011,4,4.0,0.0,1.0,1668,2,0.1529,0.8814,1,7,0,0,auto_reconcile,1.0,clean_match
TXN110578,CUST02032,WH08,online,card,2026-08-12 06:02:33.151736,2026-08-12 06:44:29.449753,1,0.7,50.96,11.69,11.73,-0.04,0.0034,3,3.0,0.0,1.0,1227,4,0.0871,0.7324,2,6,0,0,auto_reconcile,0.9537,clean_match
TXN126802,CUST01475,WH02,online,card,2026-08-13 20:56:32.874163,2026-08-14 02:15:05.666434,1,5.31,12.06,14.44,14.25,0.19,0.0132,1,1.0,0.0,1.0,471,5,0.0802,0.8464,3,20,0,1,trust_transaction_amount,0.967,minor_discrepancy
TXN108112,CUST00471,WH05,online,card,2026-08-09 13:40:47.914888,2026-08-10 12:28:20.304857,1,22.79,115.32,2.92,3.0,-0.08,0.0274,1,1.0,0.0,1.0,1914,1,0.1598,0.9424,6,13,1,1,trust_transaction_amount,0.9977,minor_discrepancy
TXN117376,CUST00289,WH04,online,paypal,2026-08-13 02:55:33.127099,2026-08-13 10:59:51.880572,1,8.07,30.07,16.96,13.52,3.44,0.2028,1,1.0,0.0,1.0,1310,5,0.0278,0.8814,3,2,0,3,trust_transaction_amount,0.785,major_discrepancy
TXN104997,CUST01474,WH02,in_store,card,2026-08-11 01:39:22.266983,2026-08-11 05:45:04.416432,1,4.1,79.34,17.6,17.57,0.03,0.0017,3,3.0,0.0,1.0,170,5,0.1032,0.8464,1,1,0,0,auto_reconcile,0.9544,clean_match
TXN120306,CUST00954,WH06,online,bank_transfer,2026-08-12 14:08:16.946418,2026-08-12 14:56:04.000132,1,0.8,42.86,57.12,57.45,-0.33,0.0058,2,2.0,0.0,1.0,684,2,0.0196,0.9422,2,14,0,0,auto_reconcile,0.9956,clean_match
TXN119356,CUST02990,WH11,online,card,2026-08-11 17:40:57.030704,2026-08-11 22:03:27.602495,1,4.38,63.32,37.13,37.02,0.11,0.003,6,3.0,3.0,1.0,1220,5,0.0557,0.841,1,17,0,2,trust_warehouse_quantity,0.8716,moderate_discrepancy
TXN123255,CUST01347,WH11,online,card,2026-08-10 12:16:51.212373,2026-08-10 20:17:17.872541,1,8.01,92.72,24.33,19.47,4.86,0.1998,2,0.0,2.0,1.0,289,2,0.0754,0.841,0,12,0,3,flag_for_review,0.5993,major_discrepancy
TXN114211,CUST00879,WH09,online,card,2026-08-10 14:03:33.095707,2026-08-10 14:45:28.748135,1,0.7,90.94,23.89,24.06,-0.17,0.0071,3,3.0,0.0,1.0,1801,2,0.0861,0.8638,0,14,0,0,auto_reconcile,1.0,clean_match
TXN126860,CUST02832,WH08,in_store,card,2026-08-13 09:49:14.478961,2026-08-13 17:00:11.115510,1,7.18,23.18,41.44,30.24,11.2,0.2703,3,2.0,1.0,1.0,1191,3,0.0023,0.7324,3,9,0,3,flag_for_review,0.6736,major_discrepancy
TXN104796,CUST00840,WH03,online,paypal,2026-08-10 16:34:25.098800,2026-08-10 21:30:24.803671,1,4.93,88.43,8.03,8.18,-0.15,0.0187,6,5.0,1.0,1.0,903,1,0.458,0.819,0,16,0,2,flag_for_review,0.9563,moderate_discrepancy
TXN104769,CUST01395,WH03,in_store,card,2026-08-09 17:40:55.716620,2026-08-09 21:25:49.317383,1,3.75,111.32,30.12,30.11,0.01,0.0003,3,3.0,0.0,1.0,1518,3,0.1069,0.819,6,17,1,0,auto_reconcile,0.9633,clean_match
TXN117677,CUST01594,WH05,online,card,2026-08-11 08:25:32.508791,2026-08-11 12:45:06.542112,1,4.33,72.57,17.58,17.59,-0.01,0.0006,5,5.0,0.0,1.0,657,6,0.0687,0.9424,1,8,0,0,auto_reconcile,1.0,clean_match
TXN111065,CUST01230,WH00,online,paypal,2026-08-09 21:58:27.981182,2026-08-10 04:49:33.825299,1,6.85,107.03,70.99,71.06,-0.07,0.001,4,4.0,0.0,1.0,1250,3,0.0266,0.9596,6,21,1,0,auto_reconcile,0.9468,clean_match
TXN104173,CUST02949,WH07,online,card,2026-08-11 21:37:57.675941,2026-08-12 06:13:49.817157,1,8.6,59.37,35.14,35.23,-0.09,0.0026,2,0.0,2.0,1.0,222,3,0.0883,0.9222,1,21,0,2,flag_for_review,0.7801,moderate_discrepancy
TXN118919,CUST00401,WH04,online,paypal,2026-08-12 05:51:55.894529,2026-08-12 06:59:18.560681,1,1.12,51.13,45.56,34.85,10.71,0.2351,5,1.0,4.0,1.0,58,3,0.0307,0.8814,2,5,0,3,flag_for_review,0.6071,major_discrepancy
TXN126792,CUST00078,WH05,in_store,bank_transfer,2026-08-11 08:26:30.377742,2026-08-11 12:16:47.631279,1,3.84,72.56,64.44,64.41,0.03,0.0005,3,3.0,0.0,1.0,618,2,0.08,0.9424,1,8,0,0,auto_reconcile,1.0,clean_match
TXN101907,CUST02775,WH00,online,card,2026-08-11 20:48:59.862856,2026-08-11 22:06:34.981558,1,1.29,60.18,90.16,90.12,0.04,0.0004,5,2.0,3.0,1.0,64,4,0.026,0.9596,1,20,0,2,trust_warehouse_quantity,0.8932,moderate_discrepancy
TXN104946,CUST00361,WH03,online,card,2026-08-10 20:12:24.388586,2026-08-11 01:25:20.094201,1,5.22,84.79,16.13,16.19,-0.06,0.0037,2,0.0,2.0,1.0,1235,4,0.0592,0.819,0,20,0,2,flag_for_review,0.7854,moderate_discrepancy
TXN108560,CUST00079,WH04,in_store,card,2026-08-09 19:09:03.575224,2026-08-09 21:47:33.419603,1,2.64,109.85,11.19,11.11,0.08,0.0071,1,0.0,1.0,1.0,597,5,0.0338,0.8814,6,19,1,1,flag_for_review,0.681,minor_discrepancy
TXN106033,CUST01668,WH03,in_store,card,2026-08-14 05:26:09.561024,,0,,3.56,171.98,,,,4,,,,420,7,0.0476,0.819,4,5,0,5,await_warehouse_feed,,pending_feed
TXN107619,CUST02282,WH03,in_store,card,2026-08-13 22:57:44.870950,2026-08-14 07:58:22.644470,1,9.01,10.04,21.09,21.34,-0.25,0.0119,4,4.0,0.0,1.0,1372,5,0.1598,0.819,3,22,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN101151,CUST02602,WH09,online,card,2026-08-12 06:29:19.595639,2026-08-12 12:26:54.910690,1,5.96,50.51,10.04,,,,2,,,0.0,578,6,0.1079,0.8638,2,6,0,4,flag_for_review,0.6885,missing_record
TXN117951,CUST02822,WH07,in_store,card,2026-08-13 21:04:29.940608,2026-08-14 04:17:25.237478,1,7.22,11.93,37.54,45.86,-8.32,0.2216,3,3.0,0.0,1.0,547,4,0.028,0.9222,3,21,0,3,trust_transaction_amount,0.766,major_discrepancy
TXN119555,CUST00447,WH05,online,bank_transfer,2026-08-12 01:05:11.225634,2026-08-12 02:21:51.897459,1,1.28,55.91,20.06,20.0,0.06,0.003,2,2.0,0.0,1.0,711,6,0.0189,0.9424,2,1,0,0,auto_reconcile,0.9105,clean_match
TXN125526,CUST00376,WH04,online,card,2026-08-10 03:31:44.986045,2026-08-10 06:38:35.776572,1,3.11,101.47,19.57,19.46,0.11,0.0056,2,0.0,2.0,1.0,1360,5,0.0463,0.8814,0,3,0,2,flag_for_review,0.7554,moderate_discrepancy
TXN109689,CUST02621,WH08,phone,paypal,2026-08-13 20:30:01.732176,2026-08-14 07:42:44.871016,1,11.21,12.5,20.46,20.57,-0.11,0.0054,1,1.0,0.0,1.0,113,8,0.0807,0.7324,3,20,0,0,auto_reconcile,0.9603,clean_match
TXN107106,CUST00369,WH06,online,card,2026-08-11 07:48:08.126614,2026-08-11 11:12:36.342194,1,3.41,73.2,43.93,43.82,0.11,0.0025,2,2.0,0.0,1.0,1430,5,0.0585,0.9422,1,7,0,0,auto_reconcile,0.988,clean_match
TXN126371,CUST00599,WH03,in_store,gift_card,2026-08-12 15:08:34.403625,2026-08-12 22:57:47.022248,1,7.82,41.86,52.5,53.09,-0.59,0.0112,2,2.0,0.0,1.0,1974,3,0.0702,0.819,2,15,0,1,trust_transaction_amount,0.983,minor_discrepancy
TXN120544,CUST00061,WH06,in_store,card,2026-08-09 22:42:03.449459,2026-08-10 04:45:32.037177,1,6.06,106.3,15.75,15.65,0.1,0.0063,4,4.0,0.0,1.0,1073,4,0.0214,0.9422,6,22,1,0,auto_reconcile,1.0,clean_match
TXN104287,CUST02215,WH06,online,bank_transfer,2026-08-10 14:01:16.852158,2026-08-10 17:38:19.003727,1,3.62,90.98,12.8,12.78,0.02,0.0016,2,2.0,0.0,1.0,1270,4,0.0603,0.9422,0,14,0,0,auto_reconcile,1.0,clean_match
TXN102230,CUST01720,WH10,online,gift_card,2026-08-11 22:18:23.907587,2026-08-11 22:55:53.033854,1,0.62,58.69,17.69,17.72,-0.03,0.0017,4,4.0,0.0,1.0,427,6,0.4588,0.8876,1,22,0,0,auto_reconcile,0.9395,clean_match
TXN100174,CUST02659,WH03,in_store,bank_transfer,2026-08-10 08:22:55.316462,2026-08-10 16:40:26.073353,1,8.29,96.62,29.56,29.79,-0.23,0.0078,3,3.0,0.0,1.0,1945,7,0.0045,0.819,0,8,0,0,auto_reconcile,1.0,clean_match
TXN118287,CUST00964,WH07,in_store,card,2026-08-09 13:45:55.086168,2026-08-09 16:06:57.620202,1,2.35,115.23,22.03,21.95,0.08,0.0036,2,2.0,0.0,1.0,825,2,0.1516,0.9222,6,13,1,0,auto_reconcile,0.9867,clean_match
TXN108752,CUST01333,WH00,online,bank_transfer,2026-08-10 11:02:15.558759,2026-08-10 15:30:13.918105,1,4.47,93.96,37.9,37.96,-0.06,0.0016,3,0.0,3.0,1.0,1583,1,0.0692,0.9596,0,11,0,2,flag_for_review,0.7292,moderate_discrepancy
TXN103408,CUST02546,WH11,online,card,2026-08-13 06:49:51.554965,2026-08-13 09:52:28.312176,1,3.04,26.17,54.63,48.14,6.49,0.1188,2,2.0,0.0,1.0,139,5,0.0497,0.841,3,6,0,2,trust_transaction_amount,0.9312,moderate_discrepancy
TXN101538,CUST01948,WH03,in_store,card,2026-08-11 02:29:14.404440,2026-08-11 05:39:57.397714,1,3.18,78.51,31.78,31.74,0.04,0.0013,4,1.0,3.0,1.0,496,9,0.454,0.819,1,2,0,2,trust_warehouse_quantity,0.7576,moderate_discrepancy
TXN102292,CUST01421,WH00,phone,card,2026-08-13 18:26:26.379767,,0,,14.56,14.33,,,,4,,,,620,6,0.0199,0.9596,3,18,0,5,await_warehouse_feed,,pending_feed
TXN109523,CUST02912,WH09,online,bank_transfer,2026-08-12 23:01:26.911947,2026-08-13 03:47:26.040849,1,4.77,33.98,7.89,8.15,-0.26,0.033,2,2.0,0.0,1.0,781,4,0.0534,0.8638,2,23,0,1,trust_transaction_amount,0.9655,minor_discrepancy
TXN101363,CUST02909,WH11,online,card,2026-08-11 22:42:46.187238,2026-08-12 09:00:59.469790,1,10.3,58.29,8.38,6.19,2.19,0.2613,2,2.0,0.0,1.0,1732,6,0.2357,0.841,1,22,0,3,trust_transaction_amount,0.7893,major_discrepancy
TXN104357,CUST02680,WH01,in_store,gift_card,2026-08-13 16:20:20.111698,2026-08-13 17:59:17.725101,1,1.65,16.66,17.72,17.12,0.6,0.0339,2,2.0,0.0,1.0,808,4,0.0212,0.9322,3,16,0,1,trust_transaction_amount,0.9732,minor_discrepancy
TXN121644,CUST02171,WH06,online,card,2026-08-13 14:56:33.415783,2026-08-13 20:58:03.300829,1,6.02,18.06,25.02,24.94,0.08,0.0032,2,2.0,0.0,1.0,1447,5,0.0679,0.9422,3,14,0,0,auto_reconcile,0.9603,clean_match
TXN118504,CUST01386,WH11,in_store,card,2026-08-11 08:16:46.689234,2026-08-11 14:55:13.956033,1,6.64,72.72,21.33,21.33,0.0,0.0,5,5.0,0.0,1.0,1204,4,0.0739,0.841,1,8,0,0,auto_reconcile,1.0,clean_match
TXN118908,CUST01677,WH01,online,card,2026-08-09 16:58:22.131067,2026-08-09 23:51:57.017319,1,6.89,112.03,25.81,25.86,-0.05,0.0019,3,0.0,3.0,1.0,612,2,0.0869,0.9322,6,16,1,2,flag_for_review,0.7795,moderate_discrepancy
TXN100680,CUST02001,WH10,online,bank_transfer,2026-08-10 02:58:25.664301,2026-08-10 06:28:41.045273,1,3.5,102.03,31.9,38.1,-6.2,0.1944,6,6.0,0.0,1.0,69,5,0.0556,0.8876,0,2,0,3,trust_transaction_amount,0.9339,major_discrepancy
TXN113050,CUST01646,WH05,online,card,2026-08-09 10:57:35.434786,2026-08-09 22:38:21.765614,1,11.68,118.04,32.62,32.73,-0.11,0.0034,4,3.0,1.0,1.0,1592,6,0.0301,0.9424,6,10,1,1,trust_warehouse_quantity,0.8831,minor_discrepancy
TXN124964,CUST00754,WH07,phone,card,2026-08-11 18:51:46.961116,2026-08-11 21:14:40.086527,1,2.38,62.14,159.72,157.95,1.77,0.0111,2,2.0,0.0,1.0,1212,3,0.0344,0.9222,1,18,0,1,trust_transaction_amount,0.9253,minor_discrepancy
TXN103664,CUST02123,WH07,online,card,2026-08-10 14:14:34.121304,2026-08-10 18:33:51.552635,1,4.32,90.76,59.57,59.45,0.12,0.002,1,1.0,0.0,1.0,840,6,0.0438,0.9222,0,14,0,0,auto_reconcile,1.0,clean_match
TXN118045,CUST01206,WH05,online,paypal,2026-08-13 22:31:24.774308,2026-08-14 07:41:15.836140,1,9.16,10.48,64.88,52.98,11.9,0.1834,1,1.0,0.0,1.0,136,2,0.0421,0.9424,3,22,0,3,trust_transaction_amount,0.8456,major_discrepancy
TXN100508,CUST01848,WH04,online,card,2026-08-09 18:10:29.082900,2026-08-10 02:04:35.820190,1,7.9,110.83,29.57,26.57,3.0,0.1015,3,0.0,3.0,1.0,724,4,0.0126,0.8814,6,18,1,2,flag_for_review,0.6723,moderate_discrepancy
TXN100166,CUST01999,WH05,phone,card,2026-08-13 08:32:36.215156,2026-08-13 09:03:41.679540,1,0.52,24.46,52.02,51.97,0.05,0.001,3,3.0,0.0,1.0,611,5,0.104,0.9424,3,8,0,0,auto_reconcile,0.9937,clean_match
TXN113689,CUST00023,WH07,in_store,card,2026-08-11 14:39:12.512656,2026-08-11 17:27:01.540522,1,2.8,66.35,127.16,107.32,19.84,0.156,4,4.0,0.0,1.0,167,5,0.0849,0.9222,1,14,0,3,trust_transaction_amount,0.9025,major_discrepancy
TXN125534,CUST01554,WH09,online,card,2026-08-11 04:06:45.242412,2026-08-11 09:40:45.640524,1,5.57,76.89,106.7,104.99,1.71,0.016,3,3.0,0.0,1.0,740,4,0.0249,0.8638,1,4,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN127213,CUST00679,WH11,online,paypal,2026-08-12 08:31:21.111196,2026-08-12 09:59:50.988741,1,1.47,48.48,22.55,17.12,5.43,0.2408,3,3.0,0.0,1.0,469,6,0.0106,0.841,2,8,0,3,trust_transaction_amount,0.852,major_discrepancy
TXN101914,CUST02152,WH06,in_store,card,2026-08-14 07:17:48.882664,2026-08-14 08:44:52.953157,1,1.45,1.7,6.4,6.43,-0.03,0.0047,2,2.0,0.0,1.0,293,3,0.0364,0.9422,4,7,0,0,auto_reconcile,0.9912,clean_match
TXN107263,CUST01390,WH06,in_store,card,2026-08-13 18:28:29.875425,2026-08-13 19:05:28.847553,1,0.62,14.53,6.4,6.45,-0.05,0.0078,2,2.0,0.0,1.0,700,9,0.1057,0.9422,3,18,0,0,auto_reconcile,0.9754,clean_match
TXN127503,CUST00862,WH07,in_store,card,2026-08-11 10:34:52.543164,2026-08-11 12:01:50.883113,1,1.45,70.42,16.33,12.76,3.57,0.2186,5,5.0,0.0,1.0,926,2,0.0276,0.9222,1,10,0,3,trust_transaction_amount,0.7869,major_discrepancy
TXN127655,CUST02303,WH05,phone,card,2026-08-09 23:55:49.156192,2026-08-10 03:07:39.036150,1,3.2,105.07,8.68,7.65,1.03,0.1187,3,3.0,0.0,1.0,1715,5,0.0056,0.9424,6,23,1,2,trust_transaction_amount,0.9297,moderate_discrepancy
TXN110728,CUST00020,WH01,online,bank_transfer,2026-08-12 04:48:38.648258,2026-08-12 19:14:41.482154,1,14.43,52.19,37.78,37.99,-0.21,0.0056,2,2.0,0.0,1.0,1300,4,0.0226,0.9322,2,4,0,0,auto_reconcile,1.0,clean_match
TXN101104,CUST02266,WH06,online,card,2026-08-09 22:05:42.331615,2026-08-10 11:24:11.334009,1,13.31,106.9,30.12,30.0,0.12,0.004,4,4.0,0.0,1.0,1338,4,0.0162,0.9422,6,22,1,0,auto_reconcile,0.9898,clean_match
TXN112067,CUST01728,WH10,online,bank_transfer,2026-08-12 06:55:43.845530,2026-08-12 08:12:43.403294,1,1.28,50.07,11.32,11.08,0.24,0.0212,1,1.0,0.0,1.0,700,3,0.7802,0.8876,2,6,0,1,trust_warehouse_amount,0.974,minor_discrepancy
TXN102610,CUST00151,WH11,online,paypal,2026-08-11 11:16:53.846707,2026-08-12 12:30:08.799205,1,25.22,69.72,5.69,5.69,0.0,0.0,3,3.0,0.0,1.0,1789,3,0.115,0.841,1,11,0,0,auto_reconcile,0.9594,clean_match
TXN109944,CUST02982,WH07,online,bank_transfer,2026-08-12 01:09:18.908630,2026-08-12 11:13:37.474599,1,10.07,55.84,43.58,47.42,-3.84,0.0881,3,3.0,0.0,1.0,32,6,0.0935,0.9222,2,1,0,2,trust_transaction_amount,0.9026,moderate_discrepancy
TXN105310,CUST01823,WH02,in_store,card,2026-08-11 19:45:01.658720,2026-08-11 20:42:19.187152,1,0.95,61.25,20.15,22.87,-2.72,0.135,3,3.0,0.0,1.0,1958,3,0.1499,0.8464,1,19,0,2,trust_transaction_amount,0.8787,moderate_discrepancy
TXN124383,CUST02291,WH07,online,gift_card,2026-08-10 12:08:41.295625,2026-08-10 16:00:34.988443,1,3.86,92.86,26.73,26.76,-0.03,0.0011,7,7.0,0.0,1.0,1117,1,0.0386,0.9222,0,12,0,0,auto_reconcile,1.0,clean_match
TXN111108,CUST01352,WH07,online,paypal,2026-08-13 01:48:41.335395,2026-08-13 06:19:26.004881,1,4.51,31.19,26.15,27.43,-1.28,0.0489,1,0.0,1.0,1.0,1678,6,0.0138,0.9222,3,1,0,2,flag_for_review,0.7495,moderate_discrepancy
TXN111156,CUST01230,WH01,in_store,paypal,2026-08-11 00:08:10.734214,2026-08-11 09:09:39.546424,1,9.02,80.86,71.76,69.29,2.47,0.0344,7,7.0,0.0,1.0,1250,3,0.0266,0.9322,1,0,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN122138,CUST00132,WH10,phone,paypal,2026-08-13 23:04:30.088644,2026-08-14 05:45:06.211712,1,6.68,9.92,44.46,44.48,-0.02,0.0004,1,1.0,0.0,1.0,461,4,0.0886,0.8876,3,23,0,0,auto_reconcile,0.9894,clean_match
TXN100152,CUST01709,WH00,online,card,2026-08-11 08:47:12.114609,2026-08-11 14:48:41.945875,1,6.02,72.21,27.51,27.39,0.12,0.0044,2,1.0,1.0,1.0,1345,3,0.017,0.9596,1,8,0,1,trust_warehouse_quantity,0.8738,minor_discrepancy
TXN113422,CUST01838,WH03,online,card,2026-08-14 04:42:47.755930,,0,,4.29,31.66,,,,8,,,,286,4,0.0662,0.819,4,4,0,5,await_warehouse_feed,,pending_feed
TXN125020,CUST00354,WH10,online,card,2026-08-11 12:19:30.563087,2026-08-11 13:07:39.825345,1,0.8,68.67,79.23,90.18,-10.95,0.1382,3,3.0,0.0,1.0,1610,2,0.0106,0.8876,1,12,0,2,trust_transaction_amount,0.9147,moderate_discrepancy
TXN122063,CUST00631,WH05,online,card,2026-08-10 03:03:05.005813,2026-08-10 03:44:30.833739,1,0.69,101.95,77.45,63.01,14.44,0.1864,1,1.0,0.0,1.0,1384,3,0.0177,0.9424,0,3,0,3,trust_transaction_amount,0.8673,major_discrepancy
TXN102832,CUST00354,WH04,online,card,2026-08-09 13:58:25.487744,2026-08-10 02:19:23.015547,1,12.35,115.03,55.24,54.92,0.32,0.0058,4,4.0,0.0,1.0,1610,2,0.0106,0.8814,6,13,1,0,auto_reconcile,0.9805,clean_match
TXN127853,CUST00728,WH08,in_store,card,2026-08-11 10:56:47.197115,2026-08-11 18:11:18.982927,1,7.24,70.05,18.28,18.34,-0.06,0.0033,5,5.0,0.0,1.0,1485,3,0.0222,0.7324,1,10,0,0,auto_reconcile,0.9294,clean_match
TXN123573,CUST01323,WH04,in_store,card,2026-08-11 12:08:12.711577,2026-08-11 23:39:28.001368,1,11.52,68.86,50.15,52.04,-1.89,0.0377,5,3.0,2.0,1.0,1947,6,0.1027,0.8814,1,12,0,2,flag_for_review,0.8675,moderate_discrepancy
TXN103551,CUST01626,WH03,in_store,paypal,2026-08-14 07:34:43.570117,2026-08-14 08:54:12.445910,1,1.32,1.42,49.84,63.5,-13.66,0.2741,2,2.0,0.0,1.0,1715,3,0.0866,0.819,4,7,0,3,trust_transaction_amount,0.8272,major_discrepancy
TXN120106,CUST00255,WH08,phone,card,2026-08-13 08:29:39.035998,2026-08-13 09:47:18.633663,1,1.29,24.51,32.05,41.72,-9.67,0.3017,4,4.0,0.0,1.0,1115,1,0.0174,0.7324,3,8,0,3,trust_transaction_amount,0.7901,major_discrepancy
TXN124436,CUST02467,WH04,online,card,2026-08-12 16:51:14.867293,2026-08-12 17:54:18.369113,1,1.05,40.15,4.91,4.88,0.03,0.0061,4,4.0,0.0,1.0,1302,7,0.0031,0.8814,2,16,0,0,auto_reconcile,1.0,clean_match
TXN125926,CUST01030,WH00,phone,card,2026-08-11 04:24:09.142523,2026-08-11 08:31:16.617274,1,4.12,76.6,10.58,10.59,-0.01,0.0009,1,0.0,1.0,1.0,1515,5,0.1063,0.9596,1,4,0,1,flag_for_review,0.7183,minor_discrepancy
TXN112541,CUST01685,WH10,online,card,2026-08-11 07:45:58.920163,2026-08-11 17:53:43.659754,1,10.13,73.23,24.36,24.19,0.17,0.007,2,0.0,2.0,1.0,1768,3,0.0545,0.8876,1,7,0,2,flag_for_review,0.6937,moderate_discrepancy
TXN104538,CUST00672,WH03,in_store,card,2026-08-12 20:56:26.674828,2026-08-13 06:34:08.217073,1,9.63,36.06,37.81,37.9,-0.09,0.0024,4,4.0,0.0,1.0,449,3,0.0613,0.819,2,20,0,0,auto_reconcile,0.9952,clean_match
TXN114367,CUST01637,WH05,in_store,paypal,2026-08-12 21:26:12.204191,2026-08-13 05:40:46.319011,1,8.24,35.56,47.86,47.75,0.11,0.0023,5,5.0,0.0,1.0,1357,4,0.0498,0.9424,2,21,0,0,auto_reconcile,0.9439,clean_match
TXN125453,CUST00538,WH03,in_store,card,2026-08-10 03:17:59.808050,2026-08-10 12:45:21.662047,1,9.46,101.7,19.93,19.82,0.11,0.0055,4,4.0,0.0,1.0,606,4,0.11,0.819,0,3,0,0,auto_reconcile,1.0,clean_match
TXN110014,CUST02906,WH02,in_store,paypal,2026-08-09 11:32:28.390824,2026-08-09 14:03:22.839463,1,2.52,117.46,21.78,24.1,-2.32,0.1065,1,1.0,0.0,1.0,236,5,0.0318,0.8464,6,11,1,2,trust_transaction_amount,0.9272,moderate_discrepancy
TXN112278,CUST01435,WH05,online,card,2026-08-12 12:55:25.876977,2026-08-12 13:44:55.638575,1,0.82,44.08,13.75,13.74,0.01,0.0007,4,4.0,0.0,1.0,1211,5,0.0775,0.9424,2,12,0,0,auto_reconcile,1.0,clean_match
TXN124352,CUST02664,WH11,online,bank_transfer,2026-08-10 09:26:14.411137,2026-08-10 13:17:26.780593,1,3.85,95.56,18.29,22.08,-3.79,0.2072,3,3.0,0.0,1.0,488,5,0.008,0.841,0,9,0,3,trust_transaction_amount,0.8844,major_discrepancy
TXN115088,CUST01205,WH11,phone,card,2026-08-10 03:25:31.266442,2026-08-11 07:31:46.980559,1,28.1,101.57,37.9,38.02,-0.12,0.0032,2,2.0,0.0,1.0,144,1,0.7738,0.841,0,3,0,0,auto_reconcile,0.9549,clean_match
TXN118375,CUST02584,WH02,online,card,2026-08-12 03:29:34.078601,2026-08-12 08:09:19.900653,1,4.66,53.51,19.42,18.65,0.77,0.0396,1,1.0,0.0,1.0,814,4,0.2401,0.8464,2,3,0,1,trust_transaction_amount,0.9677,minor_discrepancy
TXN126623,CUST02237,WH08,in_store,card,2026-08-12 00:58:52.781952,2026-08-12 14:34:35.540030,1,13.6,56.02,13.37,17.71,-4.34,0.3246,5,5.0,0.0,1.0,1440,2,0.0252,0.7324,2,0,0,3,trust_transaction_amount,0.7311,major_discrepancy
TXN105141,CUST01507,WH01,in_store,paypal,2026-08-12 18:27:49.048063,2026-08-12 20:14:44.205281,1,1.78,38.54,4.09,4.05,0.04,0.0098,2,2.0,0.0,1.0,923,3,0.0166,0.9322,2,18,0,0,auto_reconcile,1.0,clean_match
TXN111814,CUST01532,WH01,online,card,2026-08-11 10:18:28.408339,2026-08-11 14:29:27.019990,1,4.18,70.69,33.37,33.2,0.17,0.0051,4,3.0,1.0,1.0,706,4,0.0344,0.9322,1,10,0,1,trust_warehouse_quantity,0.8963,minor_discrepancy
TXN120195,CUST01935,WH04,in_store,bank_transfer,2026-08-11 10:55:24.017302,2026-08-11 14:35:54.943819,1,3.68,70.08,56.03,55.67,0.36,0.0064,1,1.0,0.0,1.0,1639,4,0.007,0.8814,1,10,0,0,auto_reconcile,1.0,clean_match
TXN126164,CUST01904,WH05,in_store,card,2026-08-09 10:27:41.628705,2026-08-09 12:17:17.937181,1,1.83,118.54,23.48,23.9,-0.42,0.0179,3,0.0,3.0,1.0,1286,2,0.0705,0.9424,6,10,1,2,flag_for_review,0.7109,moderate_discrepancy
TXN103450,CUST00403,WH07,phone,card,2026-08-12 06:29:12.804725,2026-08-12 20:57:24.649331,1,14.47,50.51,33.11,29.0,4.11,0.1241,4,4.0,0.0,1.0,241,7,0.0614,0.9222,2,6,0,2,trust_transaction_amount,0.9322,moderate_discrepancy
