transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN127192,CUST01201,WH08,in_store,paypal,2026-08-12 02:51:29.396815,2026-08-12 06:54:30.735929,1,4.05,54.14,56.03,55.96,0.07,0.0012,2,0.0,2.0,1.0,266,10,0.0959,0.7324,2,2,0,2,flag_for_review,0.7582,moderate_discrepancy
TXN101167,CUST02918,WH00,online,card,2026-08-11 23:41:10.657030,2026-08-12 05:42:10.001203,1,6.02,57.31,18.23,18.52,-0.29,0.0159,2,2.0,0.0,1.0,1418,7,0.4025,0.9596,1,23,0,1,trust_warehouse_amount,0.9561,minor_discrepancy
TXN120020,CUST01269,WH10,in_store,bank_transfer,2026-08-11 23:22:31.768247,2026-08-12 07:55:25.059838,1,8.55,57.62,30.72,30.71,0.01,0.0003,2,0.0,2.0,1.0,413,6,0.0443,0.8876,1,23,0,2,flag_for_review,0.7101,moderate_discrepancy
TXN107651,CUST01740,WH02,phone,card,2026-08-12 06:48:00.113044,2026-08-12 12:17:15.266961,1,5.49,50.2,8.62,8.45,0.17,0.0197,1,0.0,1.0,1.0,1945,7,0.0793,0.8464,2,6,0,2,flag_for_review,0.7402,moderate_discrepancy
TXN121972,CUST02073,WH00,online,paypal,2026-08-12 23:29:01.462152,2026-08-13 12:00:14.764800,1,12.52,33.52,6.11,6.27,-0.16,0.0262,1,1.0,0.0,1.0,1787,4,0.0129,0.9596,2,23,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN111130,CUST00271,WH07,online,card,2026-08-11 09:46:47.469433,2026-08-11 18:56:58.181898,1,9.17,71.22,41.61,41.68,-0.07,0.0017,1,1.0,0.0,1.0,391,5,0.0516,0.9222,1,9,0,0,auto_reconcile,0.9686,clean_match
TXN123576,CUST02097,WH04,online,card,2026-08-13 23:01:25.666231,2026-08-14 02:14:29.130535,1,3.22,9.98,48.03,47.89,0.14,0.0029,1,0.0,1.0,1.0,1223,4,0.1706,0.8814,3,23,0,1,flag_for_review,0.7522,minor_discrepancy
TXN104491,CUST01874,WH01,in_store,card,2026-08-09 21:46:36.595850,2026-08-10 11:50:47.095198,1,14.07,107.22,22.4,22.73,-0.33,0.0147,5,5.0,0.0,1.0,566,2,0.0847,0.9322,6,21,1,1,trust_transaction_amount,0.9585,minor_discrepancy
TXN123650,CUST01950,WH10,online,card,2026-08-11 03:02:46.015427,2026-08-11 07:19:54.613227,1,4.29,77.95,9.18,10.21,-1.03,0.1122,1,1.0,0.0,1.0,343,4,0.107,0.8876,1,3,0,2,trust_transaction_amount,0.9267,moderate_discrepancy
TXN121364,CUST00355,WH03,online,card,2026-08-09 10:40:58.644901,2026-08-10 00:47:19.993351,1,14.11,118.32,14.83,14.88,-0.05,0.0034,3,3.0,0.0,1.0,1674,3,0.073,0.819,6,10,1,0,auto_reconcile,1.0,clean_match
TXN108335,CUST02526,WH09,in_store,card,2026-08-10 02:49:41.310101,2026-08-10 05:47:56.368614,1,2.97,102.17,31.96,31.73,0.23,0.0072,3,3.0,0.0,1.0,1207,4,0.0483,0.8638,0,2,0,0,auto_reconcile,0.9779,clean_match
TXN105486,CUST02141,WH07,in_store,card,2026-08-14 04:45:50.896798,,0,,4.24,103.15,,,,2,,,,1357,3,0.0414,0.9222,4,4,0,5,await_warehouse_feed,,pending_feed
TXN121330,CUST00426,WH08,online,card,2026-08-10 08:34:12.104729,2026-08-10 11:44:02.600001,1,3.16,96.43,18.46,18.57,-0.11,0.006,3,2.0,1.0,1.0,1922,2,0.0832,0.7324,0,8,0,1,trust_warehouse_quantity,0.9601,minor_discrepancy
TXN119166,CUST02866,WH06,online,bank_transfer,2026-08-12 00:58:15.098200,2026-08-12 06:00:10.860559,1,5.03,56.03,69.58,69.34,0.24,0.0034,1,1.0,0.0,1.0,831,5,0.0576,0.9422,2,0,0,0,auto_reconcile,0.9876,clean_match
TXN117101,CUST01614,WH05,online,paypal,2026-08-12 03:44:57.121187,2026-08-12 12:04:49.154158,1,8.33,53.25,83.46,83.17,0.29,0.0035,1,1.0,0.0,1.0,1252,2,0.0998,0.9424,2,3,0,0,auto_reconcile,0.9138,clean_match
TXN126395,CUST00906,WH09,in_store,card,2026-08-13 01:22:05.229033,2026-08-13 05:11:58.067893,1,3.83,31.63,77.1,76.95,0.15,0.0019,4,4.0,0.0,1.0,1412,3,0.0641,0.8638,3,1,0,0,auto_reconcile,1.0,clean_match
TXN102502,CUST02411,WH10,in_store,card,2026-08-11 05:33:59.137384,2026-08-11 12:07:16.101816,1,6.55,75.43,3.91,3.96,-0.05,0.0128,2,2.0,0.0,1.0,651,7,0.0553,0.8876,1,5,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN104360,CUST02551,WH06,in_store,card,2026-08-13 20:27:20.405747,,0,,12.54,27.85,,,,1,,,,625,8,0.0263,0.9422,3,20,0,5,await_warehouse_feed,,pending_feed
TXN104171,CUST01217,WH01,online,card,2026-08-11 00:30:41.489057,2026-08-11 04:49:15.480444,1,4.31,80.49,15.9,15.7,0.2,0.0126,1,1.0,0.0,1.0,1134,2,0.0995,0.9322,1,0,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN124466,CUST00082,WH05,in_store,bank_transfer,2026-08-12 21:06:35.971044,2026-08-13 03:01:01.919988,1,5.91,35.89,6.24,6.1,0.14,0.0224,2,2.0,0.0,1.0,130,4,0.0422,0.9424,2,21,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN127670,CUST01092,WH11,in_store,paypal,2026-08-13 01:19:13.311317,2026-08-14 05:51:21.637054,1,28.54,31.68,22.99,23.01,-0.02,0.0009,2,0.0,2.0,1.0,711,7,0.0445,0.841,3,1,0,2,flag_for_review,0.7222,moderate_discrepancy
TXN116779,CUST02747,WH05,in_store,card,2026-08-12 12:28:21.611996,2026-08-13 01:45:09.509937,1,13.28,44.53,22.4,22.54,-0.14,0.0063,3,2.0,1.0,1.0,935,5,0.0556,0.9424,2,12,0,1,trust_warehouse_quantity,0.895,minor_discrepancy
TXN113923,CUST02429,WH10,in_store,card,2026-08-11 14:25:32.488676,2026-08-11 23:15:59.879380,1,8.84,66.57,62.19,62.4,-0.21,0.0034,3,1.0,2.0,1.0,907,3,0.0983,0.8876,1,14,0,2,trust_warehouse_quantity,0.79,moderate_discrepancy
TXN114512,CUST00544,WH05,online,paypal,2026-08-11 22:31:05.219176,2026-08-12 03:09:07.276643,1,4.63,58.48,13.23,13.43,-0.2,0.0151,4,4.0,0.0,1.0,608,3,0.0151,0.9424,1,22,0,1,trust_transaction_amount,0.9468,minor_discrepancy
TXN107186,CUST00627,WH06,in_store,card,2026-08-11 09:20:28.668320,2026-08-11 13:09:23.054514,1,3.82,71.66,60.75,67.21,-6.46,0.1063,5,5.0,0.0,1.0,300,3,0.0396,0.9422,1,9,0,2,trust_transaction_amount,0.9472,moderate_discrepancy
TXN100698,CUST02860,WH08,in_store,paypal,2026-08-14 08:03:19.048210,,0,,0.94,23.98,,,,2,,,,1334,2,0.0411,0.7324,4,8,0,5,await_warehouse_feed,,pending_feed
TXN120876,CUST00090,WH04,phone,card,2026-08-11 00:24:45.993758,2026-08-11 04:41:43.391159,1,4.28,80.59,26.97,27.11,-0.14,0.0052,1,1.0,0.0,1.0,942,3,0.0541,0.8814,1,0,0,0,auto_reconcile,1.0,clean_match
TXN117749,CUST02338,WH04,phone,paypal,2026-08-10 03:20:41.852305,2026-08-10 05:05:38.417980,1,1.75,101.66,24.47,24.61,-0.14,0.0057,3,3.0,0.0,1.0,694,5,0.0691,0.8814,0,3,0,0,auto_reconcile,1.0,clean_match
TXN127348,CUST02738,WH09,online,paypal,2026-08-13 14:55:01.172420,2026-08-14 00:10:16.071438,1,9.25,18.08,20.37,21.1,-0.73,0.0358,2,0.0,2.0,1.0,1428,3,0.0469,0.8638,3,14,0,2,flag_for_review,0.741,moderate_discrepancy
TXN114191,CUST01820,WH08,online,card,2026-08-10 16:03:06.688886,2026-08-10 19:23:05.799452,1,3.33,88.95,12.34,12.65,-0.31,0.0251,2,2.0,0.0,1.0,1914,3,0.1202,0.7324,0,16,0,1,trust_transaction_amount,0.9808,minor_discrepancy
TXN108787,CUST01244,WH08,online,paypal,2026-08-11 18:49:13.844645,2026-08-12 10:40:39.696906,1,15.86,62.18,92.47,92.64,-0.17,0.0018,3,3.0,0.0,1.0,1640,6,0.0304,0.7324,1,18,0,0,auto_reconcile,1.0,clean_match
TXN114397,CUST00435,WH00,in_store,paypal,2026-08-10 16:12:11.609130,2026-08-10 18:38:12.412610,1,2.43,88.8,44.82,44.93,-0.11,0.0025,2,2.0,0.0,1.0,1494,4,0.0321,0.9596,0,16,0,0,auto_reconcile,1.0,clean_match
TXN112144,CUST00718,WH07,online,card,2026-08-10 03:52:00.409359,2026-08-10 04:23:05.175719,1,0.52,101.13,33.91,38.67,-4.76,0.1404,2,2.0,0.0,1.0,26,6,0.0179,0.9222,0,3,0,2,trust_transaction_amount,0.8479,moderate_discrepancy
TXN113584,CUST01011,WH07,online,card,2026-08-09 10:54:02.113633,2026-08-09 14:00:05.564376,1,3.1,118.1,39.01,39.16,-0.15,0.0038,1,0.0,1.0,1.0,205,1,0.0458,0.9222,6,10,1,1,flag_for_review,0.7109,minor_discrepancy
TXN122301,CUST00202,WH01,in_store,card,2026-08-09 10:14:01.785293,2026-08-09 16:34:11.604913,1,6.34,118.77,153.92,154.07,-0.15,0.001,3,3.0,0.0,1.0,1339,7,0.0511,0.9322,6,10,1,0,auto_reconcile,1.0,clean_match
TXN121352,CUST01335,WH06,in_store,paypal,2026-08-13 22:43:39.237082,2026-08-14 07:59:59.894719,1,9.27,10.27,16.35,16.41,-0.06,0.0037,3,0.0,3.0,1.0,1588,4,0.0287,0.9422,3,22,0,2,flag_for_review,0.7933,moderate_discrepancy
TXN102914,CUST00850,WH01,online,bank_transfer,2026-08-11 15:52:18.674519,2026-08-11 17:48:00.611282,1,1.93,65.13,19.66,19.5,0.16,0.0081,1,1.0,0.0,1.0,295,8,0.0697,0.9322,1,15,0,0,auto_reconcile,1.0,clean_match
TXN114552,CUST00784,WH07,online,gift_card,2026-08-14 06:11:32.699547,,0,,2.81,14.32,,,,4,,,,1915,6,0.0112,0.9222,4,6,0,5,await_warehouse_feed,,pending_feed
TXN110518,CUST01292,WH07,online,card,2026-08-10 02:36:48.128984,2026-08-10 04:24:28.898774,1,1.79,102.39,31.62,31.64,-0.02,0.0006,3,0.0,3.0,1.0,858,5,0.153,0.9222,0,2,0,2,flag_for_review,0.7214,moderate_discrepancy
TXN105644,CUST01745,WH00,online,paypal,2026-08-12 18:33:47.814354,2026-08-13 03:12:22.955281,1,8.64,38.44,53.76,53.76,0.0,0.0,3,3.0,0.0,1.0,1464,2,0.0351,0.9596,2,18,0,0,auto_reconcile,0.9933,clean_match
TXN120150,CUST01593,WH09,online,card,2026-08-11 14:03:46.171398,2026-08-11 17:56:15.415626,1,3.87,66.94,17.68,16.38,1.3,0.0735,4,3.0,1.0,1.0,573,4,0.0208,0.8638,1,14,0,2,flag_for_review,0.8837,moderate_discrepancy
TXN103440,CUST01470,WH10,in_store,paypal,2026-08-11 15:46:44.987490,2026-08-11 21:10:17.449804,1,5.39,65.22,131.89,131.94,-0.05,0.0004,5,5.0,0.0,1.0,1880,5,0.0185,0.8876,1,15,0,0,auto_reconcile,0.9736,clean_match
TXN112043,CUST00146,WH06,in_store,card,2026-08-13 09:08:37.311841,2026-08-13 12:00:33.473800,1,2.87,23.86,34.41,34.38,0.03,0.0009,2,0.0,2.0,1.0,537,4,0.0153,0.9422,3,9,0,2,flag_for_review,0.7595,moderate_discrepancy
TXN107357,CUST00343,WH05,online,card,2026-08-13 00:16:58.214329,2026-08-13 10:09:26.591109,1,9.87,32.72,11.43,11.29,0.14,0.0122,4,4.0,0.0,1.0,1991,2,0.0507,0.9424,3,0,0,1,trust_transaction_amount,0.9552,minor_discrepancy
TXN123190,CUST02623,WH07,in_store,card,2026-08-12 18:06:13.445141,2026-08-12 20:24:44.613611,1,2.31,38.9,17.2,17.32,-0.12,0.007,2,2.0,0.0,1.0,225,3,0.1586,0.9222,2,18,0,0,auto_reconcile,0.9713,clean_match
TXN126263,CUST02115,WH00,online,bank_transfer,2026-08-10 06:10:11.550797,2026-08-10 19:23:24.719739,1,13.22,98.83,67.6,67.65,-0.05,0.0007,2,2.0,0.0,1.0,965,6,0.1061,0.9596,0,6,0,0,auto_reconcile,0.9979,clean_match
TXN102143,CUST02902,WH00,online,card,2026-08-12 08:24:12.429106,2026-08-12 16:58:50.836955,1,8.58,48.6,16.42,16.57,-0.15,0.0091,4,4.0,0.0,1.0,34,2,0.2147,0.9596,2,8,0,0,auto_reconcile,1.0,clean_match
TXN105104,CUST01062,WH01,online,paypal,2026-08-10 03:06:58.491357,2026-08-10 09:20:25.513262,1,6.22,101.88,11.42,11.38,0.04,0.0035,4,4.0,0.0,1.0,1805,2,0.011,0.9322,0,3,0,0,auto_reconcile,0.9711,clean_match
TXN105073,CUST02043,WH02,online,card,2026-08-09 20:35:58.456064,2026-08-10 00:58:41.113532,1,4.38,108.4,13.69,13.83,-0.14,0.0102,4,3.0,1.0,1.0,1893,4,0.0282,0.8464,6,20,1,2,flag_for_review,0.8956,moderate_discrepancy
TXN117955,CUST02105,WH01,in_store,card,2026-08-09 21:33:54.812938,2026-08-10 06:52:51.930560,1,9.32,107.43,16.4,16.3,0.1,0.0061,2,2.0,0.0,1.0,717,4,0.075,0.9322,6,21,1,0,auto_reconcile,0.9702,clean_match
TXN120463,CUST01368,WH03,in_store,card,2026-08-10 00:45:09.357473,2026-08-10 06:43:19.995952,1,5.97,104.25,63.97,64.11,-0.14,0.0022,5,5.0,0.0,1.0,1946,2,0.0462,0.819,0,0,0,0,auto_reconcile,0.9657,clean_match
TXN117506,CUST01264,WH01,online,paypal,2026-08-13 07:39:15.357401,2026-08-13 12:21:53.962593,1,4.71,25.35,55.58,55.76,-0.18,0.0032,4,4.0,0.0,1.0,552,3,0.0593,0.9322,3,7,0,0,auto_reconcile,0.9507,clean_match
TXN116048,CUST02179,WH05,in_store,card,2026-08-12 07:10:09.887682,2026-08-12 12:21:52.812818,1,5.2,49.83,20.97,20.82,0.15,0.0072,3,3.0,0.0,1.0,1226,7,0.0038,0.9424,2,7,0,0,auto_reconcile,1.0,clean_match
TXN119170,CUST01832,WH03,phone,card,2026-08-11 10:15:17.074590,2026-08-11 16:00:01.973728,1,5.75,70.75,22.93,22.85,0.08,0.0035,4,4.0,0.0,1.0,1530,4,0.0357,0.819,1,10,0,0,auto_reconcile,0.9827,clean_match
TXN114527,CUST01739,WH10,online,bank_transfer,2026-08-12 14:26:46.535522,2026-08-12 15:37:29.317884,1,1.18,42.55,49.97,56.03,-6.06,0.1213,2,0.0,2.0,1.0,834,5,0.017,0.8876,2,14,0,2,flag_for_review,0.6534,moderate_discrepancy
TXN102967,CUST00647,WH05,phone,card,2026-08-11 17:41:58.350576,2026-08-11 20:30:37.002276,1,2.81,63.3,37.14,37.05,0.09,0.0024,1,1.0,0.0,1.0,1884,5,0.0386,0.9424,1,17,0,0,auto_reconcile,1.0,clean_match
TXN118888,CUST00412,WH02,online,card,2026-08-11 09:29:17.997907,2026-08-11 13:18:34.116830,1,3.82,71.51,46.3,46.06,0.24,0.0052,3,3.0,0.0,1.0,268,4,0.0519,0.8464,1,9,0,0,auto_reconcile,0.9592,clean_match
TXN105988,CUST01262,WH03,phone,card,2026-08-14 05:54:25.871083,2026-08-14 08:09:14.922039,1,2.25,3.09,62.05,61.88,0.17,0.0027,4,3.0,1.0,1.0,1592,5,0.0344,0.819,4,5,0,1,trust_warehouse_quantity,0.931,minor_discrepancy
TXN111657,CUST01939,WH09,online,card,2026-08-09 21:56:06.636181,2026-08-10 20:53:06.266438,1,22.95,107.06,39.88,39.76,0.12,0.003,3,3.0,0.0,1.0,701,1,0.5286,0.8638,6,21,1,0,auto_reconcile,1.0,clean_match
TXN125251,CUST00758,WH09,in_store,bank_transfer,2026-08-10 11:31:56.014423,2026-08-10 19:40:16.275487,1,8.14,93.47,61.28,61.34,-0.06,0.001,2,2.0,0.0,1.0,1050,3,0.3359,0.8638,0,11,0,0,auto_reconcile,1.0,clean_match
TXN123548,CUST02645,WH04,online,card,2026-08-11 23:05:14.379660,2026-08-12 01:26:15.827547,1,2.35,57.91,35.6,35.52,0.08,0.0022,2,2.0,0.0,1.0,426,5,0.107,0.8814,1,23,0,0,auto_reconcile,0.9797,clean_match
TXN100728,CUST02727,WH10,online,card,2026-08-12 10:33:55.048379,2026-08-12 20:00:39.269579,1,9.45,46.43,14.34,13.79,0.55,0.0384,3,3.0,0.0,1.0,1333,6,0.0328,0.8876,2,10,0,1,trust_transaction_amount,0.9463,minor_discrepancy
TXN107587,CUST00992,WH09,in_store,card,2026-08-11 01:54:07.005691,2026-08-13 04:47:09.233775,1,50.88,79.1,42.96,43.02,-0.06,0.0014,6,6.0,0.0,1.0,562,3,0.0343,0.8638,1,1,0,0,auto_reconcile,0.9937,clean_match
TXN107543,CUST02722,WH06,online,paypal,2026-08-10 00:19:40.024403,2026-08-10 11:19:43.462253,1,11.0,104.67,73.46,73.6,-0.14,0.0019,1,1.0,0.0,1.0,1854,3,0.0444,0.9422,0,0,0,0,auto_reconcile,0.9849,clean_match
TXN100412,CUST01770,WH06,in_store,card,2026-08-12 06:08:17.107232,2026-08-12 07:03:07.010720,1,0.91,50.86,58.73,58.76,-0.03,0.0005,6,6.0,0.0,1.0,1139,4,0.1008,0.9422,2,6,0,0,auto_reconcile,0.9859,clean_match
TXN111338,CUST01239,WH08,online,paypal,2026-08-09 14:03:32.487922,2026-08-09 17:43:52.939970,1,3.67,114.94,85.66,85.79,-0.13,0.0015,2,2.0,0.0,1.0,632,6,0.0551,0.7324,6,14,1,0,auto_reconcile,1.0,clean_match
TXN126092,CUST01025,WH11,in_store,card,2026-08-11 15:36:12.275112,2026-08-12 21:58:49.481383,1,30.38,65.4,18.68,18.5,0.18,0.0096,4,4.0,0.0,1.0,232,5,0.0286,0.841,1,15,0,0,auto_reconcile,0.9758,clean_match
TXN105745,CUST01403,WH02,online,card,2026-08-11 05:21:11.657326,2026-08-12 19:19:23.964185,1,37.97,75.65,36.5,33.96,2.54,0.0696,2,1.0,1.0,1.0,1126,2,0.012,0.8464,1,5,0,2,flag_for_review,0.7972,moderate_discrepancy
TXN124052,CUST02923,WH02,online,card,2026-08-13 11:10:14.794183,2026-08-14 08:15:58.270070,1,21.1,21.83,44.48,44.67,-0.19,0.0043,4,4.0,0.0,1.0,1037,6,0.0564,0.8464,3,11,0,0,auto_reconcile,0.978,clean_match
TXN117209,CUST01804,WH05,online,paypal,2026-08-11 04:15:58.457177,2026-08-11 05:31:25.387341,1,1.26,76.73,9.74,9.67,0.07,0.0072,1,0.0,1.0,1.0,1451,5,0.0784,0.9424,1,4,0,1,flag_for_review,0.7655,minor_discrepancy
TXN103267,CUST02657,WH10,in_store,paypal,2026-08-09 23:22:16.292619,2026-08-10 05:05:16.459920,1,5.72,105.63,10.94,11.7,-0.76,0.0695,1,0.0,1.0,1.0,50,4,0.0402,0.8876,6,23,1,2,flag_for_review,0.6426,moderate_discrepancy
TXN120358,CUST01625,WH06,phone,card,2026-08-12 01:37:09.655706,2026-08-12 09:47:32.143661,1,8.17,55.38,98.98,81.68,17.3,0.1748,3,3.0,0.0,1.0,1482,2,0.0095,0.9422,2,1,0,3,trust_transaction_amount,0.8634,major_discrepancy
TXN108808,CUST01123,WH11,in_store,gift_card,2026-08-13 06:04:52.558883,2026-08-13 10:51:09.534947,1,4.77,26.92,10.52,10.28,0.24,0.0228,3,3.0,0.0,1.0,1109,4,0.1286,0.841,3,6,0,1,trust_transaction_amount,0.9502,minor_discrepancy
TXN124690,CUST00241,WH11,online,bank_transfer,2026-08-10 03:24:23.440191,2026-08-10 04:46:42.593451,1,1.37,101.59,12.66,12.84,-0.18,0.0142,1,1.0,0.0,1.0,945,5,0.0458,0.841,0,3,0,1,trust_transaction_amount,0.9474,minor_discrepancy
TXN100417,CUST02383,WH00,online,card,2026-08-13 20:36:04.906596,2026-08-14 05:34:51.742342,1,8.98,12.4,24.77,24.63,0.14,0.0057,4,1.0,3.0,1.0,1026,5,0.578,0.9596,3,20,0,2,trust_warehouse_quantity,0.7326,moderate_discrepancy
TXN111261,CUST01013,WH05,online,paypal,2026-08-09 23:38:45.372080,2026-08-10 02:59:20.928495,1,3.34,105.35,20.93,20.85,0.08,0.0038,2,2.0,0.0,1.0,1003,3,0.0262,0.9424,6,23,1,0,auto_reconcile,0.9856,clean_match
TXN109817,CUST00764,WH11,online,bank_transfer,2026-08-11 05:24:57.476926,2026-08-11 08:05:45.418245,1,2.68,75.58,7.12,7.13,-0.01,0.0014,1,1.0,0.0,1.0,317,3,0.0388,0.841,1,5,0,0,auto_reconcile,0.972,clean_match
TXN115305,CUST02832,WH07,online,card,2026-08-12 11:45:15.579468,2026-08-12 15:37:32.970734,1,3.87,45.25,63.59,63.55,0.04,0.0006,4,4.0,0.0,1.0,1191,3,0.0023,0.9222,2,11,0,0,auto_reconcile,0.9697,clean_match
TXN116281,CUST00706,WH07,in_store,card,2026-08-09 22:39:26.063497,2026-08-09 23:54:57.702530,1,1.26,106.34,19.63,19.71,-0.08,0.0041,3,3.0,0.0,1.0,415,4,0.0349,0.9222,6,22,1,0,auto_reconcile,0.9911,clean_match
TXN123132,CUST00997,WH04,phone,paypal,2026-08-13 15:21:46.286590,2026-08-13 16:38:18.790276,1,1.28,17.64,55.76,57.21,-1.45,0.026,4,4.0,0.0,1.0,1627,4,0.6472,0.8814,3,15,0,1,trust_warehouse_amount,0.9417,minor_discrepancy
TXN125351,CUST02209,WH11,in_store,bank_transfer,2026-08-10 03:51:44.891867,2026-08-10 10:53:36.249185,1,7.03,101.14,34.38,41.81,-7.43,0.2161,2,0.0,2.0,1.0,862,5,0.1013,0.841,0,3,0,3,flag_for_review,0.6238,major_discrepancy
TXN127350,CUST01938,WH04,phone,card,2026-08-10 01:45:18.333337,2026-08-10 07:11:29.973222,1,5.44,103.24,8.82,8.8,0.02,0.0023,2,2.0,0.0,1.0,834,3,0.0519,0.8814,0,1,0,0,auto_reconcile,0.9679,clean_match
TXN102082,CUST02893,WH09,online,bank_transfer,2026-08-12 21:38:50.886615,2026-08-13 05:51:26.795523,1,8.21,35.35,11.79,,,,6,,,0.0,1779,4,0.1009,0.8638,2,21,0,4,flag_for_review,0.6801,missing_record
TXN125329,CUST02262,WH03,in_store,gift_card,2026-08-11 05:34:45.777206,2026-08-11 23:10:39.138838,1,17.6,75.42,13.41,16.02,-2.61,0.1946,3,3.0,0.0,1.0,788,6,0.0046,0.819,1,5,0,3,trust_transaction_amount,0.8819,major_discrepancy
TXN127122,CUST01309,WH02,online,card,2026-08-11 04:21:50.239386,2026-08-11 05:11:53.644494,1,0.83,76.64,38.32,38.37,-0.05,0.0013,2,2.0,0.0,1.0,1375,4,0.0784,0.8464,1,4,0,0,auto_reconcile,1.0,clean_match
TXN112161,CUST01493,WH00,in_store,card,2026-08-11 06:59:20.964483,2026-08-11 08:11:14.173938,1,1.2,74.01,30.18,30.01,0.17,0.0056,1,0.0,1.0,1.0,461,4,0.0895,0.9596,1,6,0,1,flag_for_review,0.7732,minor_discrepancy
TXN103373,CUST01752,WH11,online,card,2026-08-12 00:02:16.334969,2026-08-12 00:46:04.686144,1,0.73,56.96,17.05,14.37,2.68,0.1572,2,2.0,0.0,1.0,337,3,0.0613,0.841,2,0,0,3,trust_transaction_amount,0.9102,major_discrepancy
TXN105726,CUST00458,WH07,online,paypal,2026-08-13 07:54:36.533167,2026-08-13 09:03:05.641347,1,1.14,25.09,69.01,69.17,-0.16,0.0023,2,0.0,2.0,1.0,861,3,0.0993,0.9222,3,7,0,2,flag_for_review,0.7211,moderate_discrepancy
TXN120491,CUST02053,WH02,in_store,paypal,2026-08-13 15:57:24.783210,,0,,17.04,66.92,,,,2,,,,1334,3,0.1313,0.8464,3,15,0,5,await_warehouse_feed,,pending_feed
TXN110636,CUST02056,WH11,in_store,card,2026-08-14 02:08:17.412679,2026-08-14 05:02:08.736898,1,2.9,6.86,18.48,18.68,-0.2,0.0108,4,4.0,0.0,1.0,979,3,0.1406,0.841,4,2,0,1,trust_transaction_amount,0.9289,minor_discrepancy
TXN120764,CUST01748,WH05,phone,gift_card,2026-08-13 15:44:56.965337,,0,,17.25,7.46,,,,4,,,,866,6,0.0536,0.9424,3,15,0,5,await_warehouse_feed,,pending_feed
TXN124107,CUST00022,WH08,phone,card,2026-08-11 06:25:53.680779,2026-08-11 08:44:13.223237,1,2.31,74.57,23.07,22.88,0.19,0.0082,4,0.0,4.0,1.0,854,2,0.0069,0.7324,1,6,0,3,flag_for_review,0.7258,major_discrepancy
TXN117450,CUST00465,WH08,in_store,card,2026-08-11 11:23:07.226536,2026-08-11 12:42:55.778654,1,1.33,69.61,7.47,7.38,0.09,0.012,2,2.0,0.0,1.0,1419,3,0.0738,0.7324,1,11,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN103913,CUST02888,WH08,online,card,2026-08-09 20:32:01.777328,2026-08-09 22:10:17.308160,1,1.64,108.47,90.77,90.54,0.23,0.0025,2,2.0,0.0,1.0,801,5,0.0272,0.7324,6,20,1,0,auto_reconcile,0.9286,clean_match
TXN113479,CUST01288,WH10,in_store,card,2026-08-10 07:42:38.427898,2026-08-10 10:47:34.683854,1,3.08,97.29,52.37,52.3,0.07,0.0013,3,0.0,3.0,1.0,1106,2,0.0679,0.8876,0,7,0,2,flag_for_review,0.8013,moderate_discrepancy
TXN105536,CUST02178,WH06,in_store,card,2026-08-12 06:24:02.884079,2026-08-12 12:39:55.617243,1,6.26,50.6,13.9,13.8,0.1,0.0072,3,3.0,0.0,1.0,518,6,0.0284,0.9422,2,6,0,0,auto_reconcile,1.0,clean_match
TXN108002,CUST02690,WH03,online,card,2026-08-14 01:03:44.289467,2026-08-14 05:55:58.810353,1,4.87,7.94,10.99,10.86,0.13,0.0118,3,2.0,1.0,1.0,957,3,0.0171,0.819,4,1,0,2,flag_for_review,0.9505,moderate_discrepancy
TXN105387,CUST01335,WH11,online,card,2026-08-12 15:52:25.495285,2026-08-12 21:55:31.607694,1,6.05,41.13,18.6,18.44,0.16,0.0086,4,4.0,0.0,1.0,1588,4,0.0287,0.841,2,15,0,0,auto_reconcile,0.9773,clean_match
TXN122116,CUST02410,WH08,in_store,bank_transfer,2026-08-12 13:52:39.300277,2026-08-12 16:45:51.257807,1,2.89,43.12,17.8,17.8,0.0,0.0,3,3.0,0.0,1.0,1129,5,0.0383,0.7324,2,13,0,0,auto_reconcile,0.9435,clean_match
TXN102738,CUST01460,WH06,online,paypal,2026-08-12 03:51:12.407524,2026-08-12 12:10:46.676634,1,8.33,53.15,24.87,23.92,0.95,0.0382,5,5.0,0.0,1.0,966,2,0.0381,0.9422,2,3,0,1,trust_transaction_amount,0.9639,minor_discrepancy
TXN105052,CUST01768,WH11,online,card,2026-08-14 00:00:07.512087,,0,,9.0,15.82,,,,2,,,,609,5,0.0747,0.841,4,0,0,5,await_warehouse_feed,,pending_feed
